id,Exited
183779,0.009685264714062215
183780,0.08713463991880417
183781,0.8327386379241943
183782,0.2006789356470108
183783,0.3961900115013123
183784,0.04691663086414337
183785,0.00660308925434947
183786,0.2264106720685959
183787,0.009152577258646488
183788,0.12193894684314728
183789,0.10948217883706093
183790,0.7626274704933167
183791,0.038565744459629056
183792,0.8954596400260926
183793,0.8713456869125367
183794,0.005747852567583323
183795,0.24626382291316987
183796,0.02581765428185463
183797,0.016762036271393298
183798,0.06406029611825943
183799,0.40055126547813413
183800,0.015461118519306183
183801,0.06336264237761498
183802,0.14097203612327575
183803,0.7974124431610108
183804,0.04696680828928947
183805,0.005871435441076755
183806,0.1564573287963867
183807,0.8307953119277954
183808,0.006052027363330126
183809,0.19659018516540527
183810,0.8485845327377319
183811,0.8991836190223694
183812,0.025964540988206865
183813,0.03378715515136719
183814,0.5772740006446838
183815,0.792737627029419
183816,0.14852483570575714
183817,0.027333483472466467
183818,0.20059692859649658
183819,0.8601876139640808
183820,0.0128669373691082
183821,0.03316973969340324
183822,0.0256086103618145
183823,0.014639715477824212
183824,0.8067011713981629
183825,0.017650456354022025
183826,0.11456905901432038
183827,0.7977108478546142
183828,0.04510791450738907
183829,0.024984467402100564
183830,0.029474502429366112
183831,0.03213583640754223
183832,0.024773994088172914
183833,0.014708341285586356
183834,0.04779292643070221
183835,0.9211977481842041
183836,0.22205805480480195
183837,0.2305560976266861
183838,0.061169832944869995
183839,0.26244321167469026
183840,0.07548432201147079
183841,0.9169058680534363
183842,0.03139617592096329
183843,0.0626116469502449
183844,0.1062791809439659
183845,0.10437754094600678
183846,0.017932632565498353
183847,0.48863822817802427
183848,0.31878544986248014
183849,0.02623835764825344
183850,0.11904033571481705
183851,0.17158663868904114
183852,0.11991552114486695
183853,0.12106317877769471
183854,0.070504330098629
183855,0.011200089007616043
183856,0.947416877746582
183857,0.14295691549777984
183858,0.1568433314561844
183859,0.012262391857802868
183860,0.018297074176371098
183861,0.020181959494948387
183862,0.5907919049263001
183863,0.021224860101938248
183864,0.02299162298440933
183865,0.753642988204956
183866,0.29388768672943116
183867,0.9214546084403992
183868,0.007516713067889214
183869,0.03125361353158951
183870,0.1261790320277214
183871,0.025211289897561072
183872,0.06937437057495117
183873,0.006940549798309803
183874,0.08739807456731796
183875,0.014653700217604638
183876,0.0072599159553647045
183877,0.8327575564384461
183878,0.040408852696418765
183879,0.9023730278015136
183880,0.019099747017025947
183881,0.016615058295428753
183882,0.4555030226707458
183883,0.14761641025543212
183884,0.14015369564294816
183885,0.1952881008386612
183886,0.023242507223039867
183887,0.7983331799507141
183888,0.013632532954216004
183889,0.07888209521770477
183890,0.6039957165718078
183891,0.02236584834754467
183892,0.24143975377082824
183893,0.6179175853729248
183894,0.05559378638863564
183895,0.026646673679351807
183896,0.28361705243587493
183897,0.27476601898670194
183898,0.6604429841041565
183899,0.9099454522132874
183900,0.28796365261077883
183901,0.011234838142991066
183902,0.024143087118864058
183903,0.5992495596408844
183904,0.16098138093948364
183905,0.018112145736813544
183906,0.8961817741394043
183907,0.010591172613203526
183908,0.7107781410217285
183909,0.09679184257984161
183910,0.06517256870865822
183911,0.08126371949911118
183912,0.04887806326150894
183913,0.7598474979400635
183914,0.010212519206106663
183915,0.450086897611618
183916,0.0872945785522461
183917,0.9421544909477234
183918,0.04630368053913116
183919,0.042473231256008145
183920,0.028781839832663535
183921,0.014407275803387165
183922,0.041905974969267845
183923,0.046014291048049924
183924,0.03717465996742249
183925,0.009103769063949585
183926,0.01322434525936842
183927,0.015031231753528117
183928,0.040091246366500854
183929,0.21784148812294007
183930,0.043939518928527835
183931,0.039255541563034055
183932,0.08048303723335266
183933,0.3373287856578827
183934,0.010378196369856596
183935,0.1902451127767563
183936,0.04940040111541748
183937,0.29402567744255065
183938,0.0051405317150056366
183939,0.010503981448709964
183940,0.829432201385498
183941,0.1925673246383667
183942,0.08814966529607773
183943,0.0592821978032589
183944,0.3508682668209076
183945,0.10101206600666046
183946,0.12314266562461854
183947,0.27231566309928895
183948,0.011972762271761894
183949,0.00987490713596344
183950,0.007494840305298567
183951,0.6106279492378235
183952,0.12409639209508896
183953,0.12592304348945618
183954,0.22972943484783173
183955,0.12562088221311568
183956,0.05594521090388298
183957,0.017025299929082395
183958,0.6559306383132935
183959,0.16866386830806732
183960,0.09767122715711593
183961,0.08273836970329285
183962,0.27960075438022614
183963,0.03426489643752575
183964,0.09190078973770141
183965,0.5638665080070495
183966,0.023073802515864373
183967,0.09993835687637329
183968,0.08631354570388794
183969,0.44529056549072266
183970,0.3462645709514618
183971,0.04249343425035477
183972,0.9481783986091614
183973,0.04379015825688839
183974,0.9567870497703552
183975,0.9259073495864868
183976,0.24306148588657378
183977,0.24899535477161408
183978,0.040873007103800776
183979,0.012645189836621284
183980,0.07859287932515144
183981,0.040707267448306085
183982,0.71827232837677
183983,0.3445813715457916
183984,0.07332562953233719
183985,0.6490065336227417
183986,0.13342323899269104
183987,0.023728593811392786
183988,0.9265549182891846
183989,0.5470949947834015
183990,0.03568582460284233
183991,0.6256772875785828
183992,0.11966001093387604
183993,0.01710359062999487
183994,0.03319988213479519
183995,0.1191669836640358
183996,0.005251090601086616
183997,0.960256826877594
183998,0.04197868071496487
183999,0.011442979797720909
184000,0.19812832176685333
184001,0.024506162479519845
184002,0.3182404100894928
184003,0.40634578466415405
184004,0.013042042590677738
184005,0.671141242980957
184006,0.6476873874664306
184007,0.010495205223560334
184008,0.5862271308898925
184009,0.015913300029933453
184010,0.30714510977268217
184011,0.018616202101111413
184012,0.5218073606491089
184013,0.8272626757621765
184014,0.023640999943017958
184015,0.4705162703990936
184016,0.07687781155109405
184017,0.2183143138885498
184018,0.01007022149860859
184019,0.012694463506340981
184020,0.041191434115171434
184021,0.012940394319593906
184022,0.03315011374652386
184023,0.006691449508070946
184024,0.07063371166586876
184025,0.14407885074615479
184026,0.01631777323782444
184027,0.005706335883587599
184028,0.02347710244357586
184029,0.2103155642747879
184030,0.012335622310638427
184031,0.013632140308618545
184032,0.06776496395468712
184033,0.4242874085903168
184034,0.1850829154253006
184035,0.2751584410667419
184036,0.0074486731551587585
184037,0.10392324030399322
184038,0.01426906231790781
184039,0.010352853685617447
184040,0.02036372199654579
184041,0.06393580064177513
184042,0.008879526704549789
184043,0.06664832457900047
184044,0.005684732552617788
184045,0.0486429713666439
184046,0.028598096594214438
184047,0.366422301530838
184048,0.03838525675237179
184049,0.18027105033397675
184050,0.6963812112808228
184051,0.024526218697428704
184052,0.2412022352218628
184053,0.023952715471386908
184054,0.04966366365551948
184055,0.011255173943936825
184056,0.021655004657804965
184057,0.02210945188999176
184058,0.02682582400739193
184059,0.033100671321153644
184060,0.4228557288646698
184061,0.024862459674477578
184062,0.9607675909996033
184063,0.020931558310985567
184064,0.10119995921850204
184065,0.008648797310888768
184066,0.11989208310842514
184067,0.037977028638124466
184068,0.18543895184993744
184069,0.014671877399086953
184070,0.03205178678035736
184071,0.3381596267223358
184072,0.029141761362552643
184073,0.007311268057674169
184074,0.166806161403656
184075,0.061087597906589505
184076,0.09420085549354554
184077,0.04362250566482544
184078,0.11003275215625763
184079,0.013019104674458503
184080,0.8977310061454773
184081,0.017176784574985504
184082,0.012711521238088608
184083,0.14585105925798417
184084,0.9336777329444885
184085,0.2679856449365616
184086,0.013506441377103329
184087,0.009363558329641818
184088,0.8305161118507385
184089,0.09333075881004334
184090,0.8297547340393067
184091,0.23634588122367858
184092,0.6001116991043091
184093,0.008249561954289674
184094,0.010178360529243946
184095,0.06231912150979042
184096,0.006713343411684036
184097,0.1818813920021057
184098,0.015257043577730656
184099,0.02750519886612892
184100,0.011443511210381984
184101,0.006484876666218042
184102,0.7259568572044373
184103,0.5973214268684387
184104,0.8758437395095825
184105,0.3378329277038574
184106,0.042187761142849924
184107,0.05768374502658844
184108,0.05031324103474617
184109,0.01585692185908556
184110,0.08568160086870194
184111,0.2793314218521118
184112,0.08518410623073577
184113,0.8945780396461487
184114,0.02281846199184656
184115,0.23950546979904175
184116,0.08691014349460602
184117,0.01260559745132923
184118,0.18263834714889526
184119,0.03559514731168747
184120,0.7168323397636414
184121,0.0395748995244503
184122,0.1426621660590172
184123,0.5115707099437714
184124,0.06062019541859627
184125,0.14260017424821853
184126,0.04940231889486313
184127,0.00810397146269679
184128,0.12472591251134872
184129,0.22905349731445312
184130,0.04444724917411804
184131,0.09790272563695908
184132,0.04888657480478287
184133,0.5346693158149719
184134,0.006805386673659086
184135,0.1442422479391098
184136,0.30696107149124147
184137,0.0077376171015202996
184138,0.03973122537136078
184139,0.049678555130958556
184140,0.12117366641759872
184141,0.599292767047882
184142,0.012168072536587715
184143,0.029814307019114493
184144,0.13698533475399016
184145,0.30524562001228334
184146,0.029685818776488303
184147,0.0916269987821579
184148,0.22475115954875946
184149,0.012178468517959118
184150,0.28386134207248687
184151,0.018644708581268786
184152,0.5283425092697144
184153,0.10508964061737061
184154,0.13273049890995026
184155,0.0373152531683445
184156,0.605301582813263
184157,0.7807224512100219
184158,0.05550543665885925
184159,0.019342109374701977
184160,0.2182077258825302
184161,0.019209147617220878
184162,0.016235104575753213
184163,0.007560939248651266
184164,0.02206018939614296
184165,0.062351365387439725
184166,0.011616707779467106
184167,0.046575247496366504
184168,0.15904103517532348
184169,0.21312442421913147
184170,0.08589965701103211
184171,0.01654945407062769
184172,0.7401383519172668
184173,0.11490491032600403
184174,0.07161342725157738
184175,0.41648943424224855
184176,0.01070743314921856
184177,0.03682481870055199
184178,0.012470747716724873
184179,0.11567963510751725
184180,0.05341806858778
184181,0.6431593060493469
184182,0.27753318548202516
184183,0.019492287561297415
184184,0.03260855600237846
184185,0.027775389701128007
184186,0.07771174162626267
184187,0.7798956274986267
184188,0.04284117221832275
184189,0.4435612797737122
184190,0.5008560717105865
184191,0.32470080256462097
184192,0.05336337387561798
184193,0.018864735960960388
184194,0.2562322586774826
184195,0.04710706621408463
184196,0.011608756147325039
184197,0.05699886009097099
184198,0.12325193136930465
184199,0.18178775608539582
184200,0.3456313908100128
184201,0.38103216886520386
184202,0.1295501098036766
184203,0.01738909035921097
184204,0.0080884731374681
184205,0.00572018027305603
184206,0.04438652023673058
184207,0.010591542907059192
184208,0.46776179075241087
184209,0.29334322810173036
184210,0.9708927631378174
184211,0.3548239469528198
184212,0.40778144001960753
184213,0.009965722635388374
184214,0.051851991564035416
184215,0.12910621762275695
184216,0.004833828378468752
184217,0.39770345091819764
184218,0.12916877567768098
184219,0.4117139995098114
184220,0.10072903782129287
184221,0.015176963619887828
184222,0.02570934742689133
184223,0.004305689455941319
184224,0.025232148170471192
184225,0.26431581676006316
184226,0.5287970423698425
184227,0.3844269573688507
184228,0.4359499514102936
184229,0.6350581049919128
184230,0.17664469480514527
184231,0.9424183368682861
184232,0.6878410696983337
184233,0.1417663276195526
184234,0.3932308852672577
184235,0.5781139254570007
184236,0.009799266420304775
184237,0.4663636267185211
184238,0.4987400770187378
184239,0.07484438121318818
184240,0.9434115052223205
184241,0.2208561420440674
184242,0.01637352965772152
184243,0.034116437658667564
184244,0.6103252291679382
184245,0.17414064109325408
184246,0.4522156596183777
184247,0.009781512804329396
184248,0.2335432469844818
184249,0.07725549340248108
184250,0.1440605103969574
184251,0.32655670046806334
184252,0.42952791452407835
184253,0.008297997061163187
184254,0.010448639653623104
184255,0.32374510169029236
184256,0.04297594577074051
184257,0.6098469376564026
184258,0.014429471641778945
184259,0.03715303987264633
184260,0.16887195706367492
184261,0.06798690631985664
184262,0.022942426428198815
184263,0.04474264979362488
184264,0.03414449281990528
184265,0.020736821368336676
184266,0.057695739343762396
184267,0.5035181820392609
184268,0.07813171148300171
184269,0.20184668600559236
184270,0.007554433215409518
184271,0.15629301369190216
184272,0.029729266837239265
184273,0.007761329133063555
184274,0.2724328964948654
184275,0.01790928728878498
184276,0.029576695710420608
184277,0.19858155846595765
184278,0.26798910796642306
184279,0.32834861874580384
184280,0.4295526921749115
